feature 1,feature 2,prediction,disease
0.1906221412789843,0.0751320629006835,0.2934212,0
0.1085620692343551,0.8140284593502005,0.21244171,0
-2.335340672579776,-0.2939894502717622,0.07116441,0
0.0141556631570122,0.5789493053063929,0.22387388,0
-0.4291015710692182,-0.7827841007643815,0.26797083,0
0.6987317997829071,0.1524983354151868,0.4195532,1
-0.7399561936239517,1.0087442218184095,0.12793523,0
-1.1106297724343517,0.2432607419464542,0.13232715,0
1.125568773009538,0.0893271867732605,0.6044243,1
-0.6847163709271715,-1.7020175410617124,0.3395516,1
0.2146216475819103,0.6781213523232124,0.2353992,0
0.590792966477068,3.052939121972465,0.071439,0
1.9473180507964167,0.7209813385229211,0.6829481,1
0.0403463648902905,0.298288164830344,0.2522031,0
0.2792435425731808,1.0518394879960662,0.20672905,0
0.9329706984295584,0.9759426224476604,0.26678827,0
1.213138953901366,0.8131321808007449,0.38248304,0
-0.9172232084332076,0.3106447526458619,0.14605746,0
0.1534716864757975,-1.314309847646188,0.5771522,1
1.4190391950903003,0.4406219325917824,0.5983151,0
-1.4793748014792574,0.2591869820644968,0.10360001,0
0.6050972480015175,0.9461684966433926,0.24352296,0
-3.3722016748355963,0.1211213974876239,0.028285678,0
-0.0605066053198038,-0.7911463799496942,0.36014956,0
-0.5318929574746682,0.1204821247592417,0.19678006,0
0.5245169404757648,-1.038526379369646,0.66243064,1
0.2558560227442413,-0.6189882568359629,0.43632334,0
-0.0819545954958651,0.975032336346032,0.18201989,0
0.9311040726589958,-2.7816650887995,0.94985884,1
-0.6008832143595007,-0.0462803820893871,0.1990101,0
-1.0650942077745198,-0.3789069911303233,0.16774787,0
-1.6791474769462102,0.4671126715406924,0.08370955,0
0.1008974223380772,2.047421670182365,0.11071134,0
2.1747306778913673,0.5702471922190014,0.7806339,1
0.6654133405905366,0.674987312877608,0.28447208,0
0.164054983286805,0.7508204857681813,0.22350098,0
-2.0524896169631375,-1.5902980511754543,0.1287279,0
1.065956412676058,0.9162621218488926,0.29628444,0
1.439664351980279,0.2006183866345907,0.6781674,1
-0.5694697073619509,-1.021690033714352,0.26745582,0
-1.139500513869664,2.2532319139341404,0.056333035,0
-1.5418992740907005,0.0810495728556796,0.1060835,0
-1.5904354018717295,-1.4098382285128248,0.16094744,0
0.2780697566762885,-0.4020549705562483,0.401456,0
0.9338190302323228,-0.0199320952841219,0.5594046,1
0.3371547660373277,0.9787507243827396,0.21871364,1
1.5711470314394,-0.285204567767248,0.81408954,0
-0.0326393612024333,0.6873759736177791,0.20998275,0
-0.3450344582038309,-0.7908949437700339,0.286458,0
-0.3492694291834523,0.0983849092711275,0.2199267,0
-0.104031834195779,-0.3704087256151525,0.28807962,1
2.2029545982700767,-1.9892097532406752,0.9791812,1
0.6001700747059278,0.8572333857197924,0.25404182,1
0.7934267627851797,-0.9443160799856756,0.7365757,1
1.559908963838652,-1.2661759848283638,0.918711,1
-0.7766573040242576,0.4024168280047681,0.15447685,0
2.3159432117998175,0.3884083201231508,0.83959323,1
-0.9565202939963624,0.3400447977599719,0.14104058,0
0.778326961815906,0.1761569584137136,0.44398767,0
1.4886703411883646,0.9994267437174712,0.41003907,1
0.20930736119082,-1.7178070786383703,0.6857265,1
0.577149407771274,0.2403467803514342,0.3482713,0
-0.3895280335743198,0.6667269311345716,0.1790243,0
-0.4682607931914576,-2.547429375300993,0.5868471,1
0.2235641471058808,-0.156086123759585,0.33465403,1
-0.29651211190531,-1.259332280776287,0.37547162,0
-0.0909425475608715,-0.95062200800729,0.38059047,1
0.2940229005212681,-0.3345218651302859,0.3947476,1
0.6558543055342966,0.499197819724168,0.30867916,0
0.1676352728382732,1.345400732371272,0.17092869,0
-1.1275738030449192,-1.943068551108514,0.2570744,0
-0.1202154439442332,-2.344621641149666,0.6882195,1
-0.6962503920071372,1.7601008522603705,0.09335943,0
0.2968413502106948,-0.6237662498855063,0.45544237,1
0.6948554175529527,-0.1776050249215258,0.50439715,0
0.4897501499777154,1.0026818394017845,0.22818881,0
0.1644695698882179,0.6608684727371178,0.23181547,0
0.4298605152636194,-1.1171839658514089,0.6439508,1
-0.6421554796624347,-0.0367411757415782,0.19372654,0
1.5994128488786157,0.0088747618775012,0.7667939,1
1.1546861530337875,0.1845727958640627,0.5840809,1
-0.7333735393769406,0.7849210078570729,0.13900812,0
-0.1442166726455171,-0.9529747976616196,0.36407942,1
0.4516441101768607,0.4704753491511682,0.28466687,0
0.4324746968038623,-1.8631960932918064,0.78799033,1
0.0145451126280557,-1.2497787820981892,0.49728906,0
-1.118424937803037,0.3656747327014065,0.12608725,0
1.0375307875464923,1.417778773187618,0.21497677,0
0.4923875609735393,0.7628600178828161,0.25583124,0
-0.2886254225955998,-1.10063567429193,0.3474706,1
-0.376197182241465,0.7569747164693598,0.17389168,1
-0.9987441533609506,-0.0246648305554548,0.1557876,0
-1.6147008191303112,1.3336672710883024,0.06219374,0
0.0813771313860761,-0.2571519071701206,0.31222957,0
1.5650451277140638,0.9048313813214822,0.4734015,1
0.9675898933573416,-3.05383772512399,0.96192,1
0.2301874258790502,-0.3094763011539209,0.3690393,1
0.968134437571634,-0.2157300287418453,0.6299598,0
0.0108654405726309,-0.9201335709749132,0.4114741,1
-1.462202556981291,-1.788973495377726,0.18361627,0
-1.9968517494300504,0.2589896014641424,0.07265864,0
1.0740485616979494,-0.3370118668925124,0.6974247,1
-1.071441906518123,1.1384970286424794,0.098345004,0
0.7966464006545185,-1.493532416945106,0.825292,1
-0.096247705546023,0.594407173825384,0.211711,0
0.4497266062637067,-1.8466284897199183,0.7901969,1
-0.0614532895018774,-1.48189464087979,0.52418864,1
1.5988530796165537,1.341380448623702,0.3206428,0
0.1637405595731242,-0.8827516365126153,0.46517745,0
-0.2768950022186916,-0.7754274207639078,0.2999846,1
0.8930727340923175,-0.7571776159507111,0.7322804,1
1.1413746292476274,2.477277914239759,0.12271787,0
0.3198983470118792,-0.3827666605277865,0.4122372,0
-0.5495326114538419,-0.016209140510081,0.20312017,0
-1.9724299924072684,1.598803847115886,0.04314188,0
0.4306643964171362,-2.3285025565545547,0.85233206,1
-0.5313632470055337,-0.9723830092415218,0.2694419,1
-0.3942167616822579,-0.1870488958463268,0.2335408,0
0.4477643605405192,1.485206604249756,0.17399473,0
0.4370711164055019,1.2812944121414838,0.1941941,0
1.906783776713832,0.8495708156410064,0.62744004,0
-0.0478284718024309,0.0617045563449666,0.26300365,0
-1.1533068350356068,-1.9031867050667948,0.24817806,1
0.8923170183212584,0.1045661293156763,0.5056198,0
1.6098051564634088,-0.5868911407070108,0.8607364,1
0.2044803868697755,-0.4861097779505087,0.39162356,0
-1.7738330635268411,0.7690855174961702,0.069529325,0
-0.991780671617226,2.742570967222695,0.045524545,0
0.3629468927401853,-0.2060163796055662,0.39463156,0
2.069300872083304,-1.479929249471058,0.962107,1
0.8814547119945321,0.5394333481860786,0.36025992,0
0.9808760999997752,0.4109336859219328,0.44420213,1
0.3040062812684927,-0.2712780707521044,0.38684142,0
-2.0948551539379485,-1.1043278940590993,0.111901745,0
0.2153798104594146,-0.6315057583319333,0.42366764,1
-0.3271009603528574,-0.329456729938635,0.25342616,0
-1.848780908538726,1.5494564399062216,0.048162296,0
0.46598601779858,0.0592630768842848,0.36218747,0
0.3477707887502365,-0.260132669740592,0.39960584,1
-0.2509656920176402,-0.9865021149420752,0.33845434,1
0.0618245834577785,0.8990790876859576,0.20066369,0
0.9639939692633288,-0.1037933357731654,0.59724396,1
-1.6849439039344578,-1.0704006043142864,0.14311843,0
-0.1179466029267612,1.1281260955442027,0.16721208,0
-1.2377122937197256,-0.0487814851580702,0.13526288,0
0.5689893263269504,0.3311368664971291,0.32261032,0
-1.919798953897694,0.5834237219210697,0.06747694,0
0.4056539057141355,0.7528724125955004,0.24827652,0
-0.3145858968803042,-0.100242805309104,0.23786524,0
-0.6154211875125468,0.5507588652255201,0.16222514,0
0.8289555229037618,1.3069143958917728,0.21503145,0
1.2121623572860072,1.4512429330110057,0.22229765,0
0.9903049384375566,-1.3138162220724563,0.8441567,1
-0.0082607495161207,-0.001730307005709,0.27452362,1
1.99534096353024,1.1808069056997796,0.5300842,1
-0.2904177479432722,2.5168393106539657,0.07097529,0
0.8470393508390075,0.2361476142664824,0.4530622,1
-0.1838331402256389,-0.1064246425609719,0.25739536,0
-1.36285757701959,-1.6777004808299023,0.19108118,0
0.3700133706614784,0.3918424621914569,0.28274325,0
-0.4687908828332559,0.8192826704973456,0.16185896,0
0.4763306649434091,1.348185270601016,0.1894648,0
1.361827015481054,0.5424102969899653,0.5381292,0
1.0836504492859662,1.7539283705396165,0.18167368,0
1.0731663959710322,0.7027630703043621,0.37156022,1
1.780326364195274,1.427865505183568,0.3544651,1
-0.5941675418132694,1.5702075435102798,0.10802662,0
-0.5130202367049538,-0.0279642996989185,0.20816632,0
1.1262100044750385,0.5854743952050885,0.43585867,1
0.8437495313878549,-2.9528991078779274,0.9504345,1
-0.7126931531313209,-0.0355982734022702,0.18579958,0
-0.8167803466028907,-0.8199120439627204,0.21875097,0
0.1148388286101593,-0.8824044807602262,0.44460863,0
1.5636658812053286,-0.5345947400057184,0.84690416,1
-0.9421521733110236,0.9414483543820064,0.11501535,0
-0.6880605450141679,0.205757690113834,0.17437619,0
-0.6534768054198323,-1.9576753595230845,0.3966259,0
-1.9231277208704465,-0.3159131942401158,0.09532019,0
1.424040978440335,-0.5915126896643137,0.83001345,1
0.8328628373357106,0.5867993982094081,0.32824203,0
-0.8708368343650866,0.116376590921008,0.16072397,0
0.3641338753960218,0.3156636664344227,0.2904623,0
0.5804203329738514,-0.7196157614434654,0.61108303,1
0.0166061859034269,-1.8124966487757044,0.6306306,0
-1.2924420507741223,-1.004343387792127,0.17594317,1
1.4723723625849996,-0.2919527818697534,0.79555905,0
-0.0953567648855275,0.248879489516893,0.24113874,0
1.0870440087682267,1.7618212598032892,0.18107834,0
-1.2566499614527016,-1.4434842257725655,0.19194758,1
-1.9735845317013263,-1.2655634750277514,0.12707277,0
0.9761897090062078,2.2802311343531767,0.13049679,0
-1.5938885806076335,-0.7540982626992985,0.13682882,1
0.1722796570417935,0.8870624251641803,0.21171516,0
-0.9143671362247046,-0.8739180175669161,0.21002044,0
0.4317673856291982,-0.4914467088311975,0.48203447,0
-1.3054110329988566,-0.6268806190182551,0.15696499,0
0.5540335297581074,-0.0753236375587084,0.42598718,0
2.318609157081245,0.0617579180975626,0.88164985,1
-0.0046757674746176,-0.2108609118880459,0.29026586,0
1.4096293263381612,-0.2447644226891897,0.7731374,1
1.5259778536337243,-1.0779145424387655,0.90003365,1
-0.4322910778919244,0.3947037740842042,0.19090033,0
0.7316336009366499,2.178539198266696,0.12777816,0
-0.2127764886747545,-0.3033044000667469,0.26778328,0
-0.4099053750656481,-1.0367824150503853,0.3032089,0
0.7052337189673099,1.143210243114498,0.22685991,0
0.257114081720619,0.4724466466835672,0.25963712,0
0.6130722517872379,-1.584971723485242,0.79302233,0
-0.3572376648475142,-0.3478725959322237,0.25048262,0
0.4995110371644851,0.743697409008522,0.25852808,1
0.979358586288801,-0.8641024521713244,0.77554506,1
0.1527116126364325,-0.4792928629093939,0.37317565,0
0.6539870666701644,0.2882968382570096,0.36165938,0
-1.994149941671599,-0.411892304912369,0.09406055,0
0.420261476304033,-0.305365470429115,0.4322636,0
-2.450966725239376,1.3048309202110089,0.034264185,0
-0.6712584044217257,-0.9156036134827584,0.23770386,0
0.1951743245820344,-0.7241633645043397,0.4377756,0
-0.3635671185664473,-0.8722369169368869,0.2934317,1
-1.3549239139057605,0.6651383179883383,0.09696581,0
0.4429884017729744,-0.5029080814914638,0.4904707,1
1.0325687810415498,0.9397671154277916,0.28387263,0
-0.4711601024007725,0.4916267578351424,0.18067558,0
0.7000912058359603,0.0273592078515591,0.45424172,0
1.5908889076130306,0.67459446804617,0.5767251,0
-0.634057600908402,-1.90349021150564,0.39437038,1
-0.7886511063122764,-0.8984330314448722,0.2234038,0
1.785181838149048,1.6163344249327791,0.2859101,1
1.5086447897250856,1.5505902316193592,0.2399889,0
0.6653882656213002,-1.9253681604130248,0.8517574,1
-1.658648024289246,0.9552143442807918,0.07008067,0
2.3394824579611098,-1.208778306623946,0.96448886,1
0.070374369326725,-0.0504044195992019,0.28873932,0
0.705615879661268,-1.0536323719538243,0.72697407,1
-0.0524547298288988,0.1528546676312497,0.25403452,0
-0.3523883620028523,-0.2128714637051723,0.24143331,1
-1.4113218890586745,1.0841742807131725,0.07930661,0
-1.1667541516049589,0.4778183187231701,0.11742188,0
-0.8407763473023913,-0.7120028905693879,0.21055079,0
-0.8146672316386679,0.3234029764401308,0.15502489,0
-1.3549805875308198,-0.6298501607577105,0.15239833,1
-0.2824314553503688,0.0417041208616765,0.2321753,0
0.8362248761746917,0.9925375066569976,0.2558598,0
-0.3035052542114159,0.4209223665097626,0.20410691,0
0.019012213695757,2.0297451938124147,0.10851583,0
1.7199175781979337,0.4334787433935836,0.6977516,1
-2.480751725799215,0.2436895233770028,0.05170643,0
0.2400110355464427,1.5624239359842396,0.15511882,0
0.8510888583362222,0.5915908840308997,0.33133334,0
0.1260716936596425,0.0771873950660801,0.28505298,0
-2.0592457819523275,-0.0067336452708389,0.07721215,0
-0.787722156723341,-2.048368271546376,0.3673298,0
0.1073780168278785,-0.6532364692099153,0.3898536,0
-0.5280165155252771,1.4490205479056908,0.11833546,0
0.4289137919103319,1.2486853460801708,0.19719453,0
-0.4283678973099171,0.8365812989434155,0.16396157,0
-1.1087181869319942,-1.3575518421755584,0.20527925,0
-0.8033351200645097,2.682206854664592,0.05134249,0
-1.2568266557221737,-2.92457846118061,0.36801112,0
-0.1554561689721263,2.1745138199919607,0.09292684,0
0.6902275035652133,-0.5010995513733413,0.59915966,1
-0.3654692810516476,1.9281198927272192,0.09984867,0
0.3535454468372069,-0.7840511853110188,0.52770084,1
-0.5411552649620791,0.0371903983300215,0.2007977,0
0.0323040388744624,1.0807649738225371,0.18289518,0
0.0644388657519819,0.7061881843775702,0.21778376,0
-1.7139360900752592,0.4495294527905256,0.08226102,0
0.9754146403943816,-0.6595670529316914,0.7367795,1
1.280750792200805,-0.5815135318373105,0.80226487,1
-0.8269845330753828,-0.295818501370952,0.18840271,0
-0.6927925654015583,0.433964387631616,0.16095589,0
-0.4667195616648463,0.6123432399290593,0.17399572,1
-1.456527466265204,0.351334333884686,0.10169673,0
-1.1107934381050464,1.0317116250805147,0.09965632,0
-0.5484503004660103,-1.293056931346746,0.30738986,0
-1.638584748785512,-1.0425148118941192,0.14597422,0
-0.928461985099361,-0.3480595450349658,0.18032688,0
0.8495269664675162,-0.1763038180152434,0.57062244,0
-0.2967208150976365,-1.2962596498193963,0.3839674,0
-0.6702131323216604,-0.6028597220445177,0.2251692,0
-0.2498384300568818,-1.2091876177696217,0.38091654,0
1.5919668117919912,-1.2521946249629354,0.9206844,1
0.702750780266613,0.7227440928718117,0.28153235,0
-1.7407790089455708,0.0307379736472884,0.09474592,0
0.3177116006683091,-0.010500300186034,0.33061054,0
0.2956083286458897,0.8198574802759977,0.22968626,0
-1.5683419888663144,0.5977253166556075,0.085946836,0
1.017703993793627,0.2162887702431044,0.5217974,0
-0.1134048449083762,-3.3025907407293364,0.84312856,1
-1.1344027868021709,-0.4062308142702889,0.16225037,0
-0.124939271837683,1.0918448179115594,0.1694217,0
-1.2832821328021788,-0.3749905297542241,0.14654535,0
0.5392303061954162,-0.2464679901162817,0.4608162,1
-0.562033095226453,1.0869247348682214,0.13777794,0
-0.7919986597759838,0.5057415672125462,0.1476483,0
-0.8623457657341883,1.265433203487382,0.10778769,0
0.1169628891259196,-0.9215114035439068,0.45546466,1
0.2249658509394726,1.0537184848579475,0.20169058,0
-0.9501521579054746,0.5489962082512214,0.13159773,0
-2.2478242319018427,-1.5772054400622515,0.11549804,0
-0.7563572697695156,0.7154155662805776,0.14037365,0
-0.4623177033368394,0.3870084136317562,0.18801437,0
0.1142090672543918,-1.3552672906589809,0.57027304,1
-0.358027125111702,-1.043292609317393,0.31808615,0
0.1806459055172728,-1.335417586894042,0.59256786,1
0.9140375237186829,2.8403745357189765,0.0911475,0
-0.7228456569455771,-1.003533153193302,0.23633921,0
-0.4465638694039322,1.0113643564742518,0.15079242,0
-0.5187138579320099,-0.1185777097411413,0.21325706,0
-0.6237432599508561,-0.9241695260659766,0.24581373,0
0.2946748795190356,-0.4103175080737486,0.40860105,0
0.2797540985618497,-0.4925841861555159,0.4188134,0
1.5002641538337658,-0.6305697096527233,0.84868175,1
0.4697155285131952,-0.0335609004211163,0.39065775,1
-0.1721535661676794,-1.3405097621159126,0.44240847,0
-1.4078451589733043,-0.8206245349571153,0.15698153,0
1.0607448169886249,-0.6593015749663322,0.7617071,1
-0.386481962865521,1.2485065860994746,0.13939069,0
0.005573103984428,-1.4068932333887176,0.5354366,1
2.5054421378029863,1.276447276578146,0.6795147,1
-0.3810384217649854,0.6620164234048636,0.1802055,0
0.5746882474140877,-0.0988959547027739,0.4388555,0
-0.2864328966785316,-1.5353990557680324,0.44496277,1
0.9924854641332508,-0.9953275702352644,0.8004261,1
0.6244928075056371,0.1897565899868933,0.3810065,0
1.045751485430097,0.3234192837773425,0.49798045,0
-1.1487371162813669,-0.7570043523882416,0.17949061,0
0.4858097671088563,-0.7624805535964163,0.58132523,1
0.2446489053793189,-2.536628159140746,0.83543587,1
0.4652954432660344,-0.6860742735158721,0.55218196,1
-1.6184802813157018,0.9156803549796442,0.073239446,0
0.1725627714825557,-0.8512161678319732,0.46073338,0
0.2810826352545166,1.1070557773976533,0.20157197,0
0.7908728213587445,0.6743570842117176,0.2981356,1
1.0062453569383338,1.1216785278384611,0.25142068,1
-1.057093227163839,1.1929881704965193,0.09726064,0
-1.5620878660862465,-0.3819702254828858,0.12323411,0
1.8201487338475064,-2.0665233267795795,0.96946365,1
-0.6931436444903666,0.1053269398484289,0.1797788,0
1.3194045865126054,-0.5933589774936338,0.8113474,1
1.4841906477795397,0.5369883888616692,0.58979535,0
0.870130160060125,-1.5994946544171222,0.85449797,1
1.2130922440308831,2.0330649820836477,0.16194624,1
-0.2635163725045457,-2.340437679961075,0.62947387,0
0.1155057922098499,0.7266568951980232,0.2210483,0
0.8024688706889469,0.3112840568897053,0.41216823,1
-0.5478391076185921,0.1009725728539154,0.19614108,0
-0.728914222815866,-1.0775782837599408,0.24126105,0
-0.4019140175758093,-1.210836704536681,0.3341773,1
-1.842655164272728,-1.1625382492086225,0.13365734,0
0.6284084614794506,0.4991700595568206,0.30400065,0
-0.0736376952414989,0.6281677726176296,0.21103536,0
1.5165587416261317,-1.4696287800308594,0.92811185,1
0.4319636904077896,0.0663641074520495,0.3476449,0
1.711767132109015,0.3000698816019774,0.72993886,1
0.9945627418625596,-0.6457305757155154,0.73966426,1
0.5235228750339337,-1.297129075203093,0.71309495,1
1.2572031866369735,-1.1137860051135908,0.86647534,0
-1.3338117501311206,-0.3121606956579942,0.13908127,0
1.0519498535732754,-2.365575970049587,0.9399701,1
-0.0538779489641856,-0.3244122254914051,0.29265928,0
-1.140103173989658,-1.8852283980587523,0.24918726,0
-1.1796841067429482,1.075279999874477,0.09352367,0
0.8252250455534206,0.7384931904549479,0.2920692,0
0.2462730353068648,0.3719544912324238,0.2687121,0
-0.4583003416214227,-0.8150249302420595,0.26565894,0
-2.1821032507185945,0.289291135210277,0.06292887,0
-0.0786273339479538,0.5455863046033563,0.21758445,0
0.5299658018331905,2.477499480456782,0.09978689,0
-1.0886418878770543,0.3466283835310499,0.1293868,0
-0.5934166696062,1.7160592243301678,0.10064264,0
-0.9805434824818364,0.1841677510998368,0.14666797,0
1.0711143799207696,-0.1582194975411901,0.6540189,1
0.0139233155111191,0.0313106485352962,0.27455217,1
-0.4206967071754467,0.3206709371370554,0.19689913,0
-1.156258087339677,-0.6725526379896257,0.17438744,0
1.8437564807167537,-0.4621709974022869,0.87860256,1
-0.6674843755681806,0.8448137270575282,0.1419125,0
0.8548171579259356,1.1915370090088813,0.2306784,0
0.9693690006254152,-0.2467620875002733,0.63886946,1
-0.322840798133838,-0.8249144214874005,0.2962446,0
0.5985014762709558,-0.6934171274231242,0.61210895,1
-0.0422050718044638,0.0493539568003075,0.2649315,1
-0.9270237874037662,-1.5838062573695837,0.26237407,0
-0.8023006081095931,-2.0822695808162424,0.36805356,0
-0.1230122957918885,0.942566007115843,0.18126145,0
1.2086089849619464,-0.2920393558424212,0.7303413,0
-0.3411623127245967,-0.7504710205457891,0.28182867,0
0.11648402836019,0.2726196104823781,0.26377806,1
0.929379179188056,-1.4902037399218184,0.8537451,1
1.0750403609184678,0.6492485891824127,0.3927309,0
-1.2132229674109738,-0.646347043600626,0.16708922,0
2.6900477228331567,-1.5689831128793763,0.98280346,1
0.9885207025530106,0.5992093201039455,0.37962574,0
-0.3108466209777428,0.1918698515328414,0.21854737,0
0.4161643842024051,0.3386460713303974,0.29493442,0
1.364584148302662,-0.364020955089829,0.78548867,0
-0.7373444480198862,-0.1866139061625443,0.19195883,0
-0.2472265875370544,-0.6580480224545961,0.2904897,0
-0.5487863595931296,0.9681567576786334,0.14589716,0
-1.391600500285167,-0.429576967435903,0.13946463,0
-0.3722370692428574,-0.3286278898220272,0.24715975,0
-0.2134071047108861,0.7989210569444465,0.18458739,0
-1.1884592368028533,0.9360006523065492,0.09803938,0
-0.0825459926177479,-0.7907072690670561,0.3532196,0
0.0792149436892924,0.2011018793439701,0.26678532,0
-0.3397847165170993,-0.4359177267673247,0.2583872,0
0.6385985964442901,1.8569117516915556,0.14962718,0
-1.1482894844157023,-0.488637984117473,0.16521515,0
0.5302699263817742,-0.6551930581408627,0.5726963,1
-3.414601155206739,-1.3536270085119355,0.04874006,0
2.213549905690897,-0.4280759591562528,0.9161894,1
-0.0062827526616854,1.1505771046639424,0.1742242,0
-0.5223023838771186,-0.236620185503142,0.22049925,0
0.6131586145333666,0.4987471661706141,0.30200163,0
-0.1713005768448937,-1.7765553994795733,0.54359967,0
-0.2361031911619585,0.0348474875600048,0.23867454,1
-0.0297027082111144,0.1747111778248548,0.25515145,0
0.5951933400235759,3.0464397967628822,0.07184737,0
-1.1547974725617824,0.4985812481285253,0.117457606,0
0.7221261318337604,1.4117453597150171,0.19735442,0
-0.4584511058451432,-0.3700375035601412,0.23821911,0
0.5792325363538029,-0.4112017732329869,0.525888,1
-0.8639489369414628,-0.0758175102826142,0.17191629,0
-1.1414571077222837,-0.2428277407761547,0.15320452,0
-0.1273284682259008,0.9098692495238914,0.1835465,0
-1.0861876169306646,-0.4164505538201503,0.16762497,0
-0.6228938315124066,0.6571426404097385,0.1557124,0
0.774242617528589,0.2771474821494272,0.4115729,0
0.7061089773311249,-0.8811939071223236,0.69534683,0
-0.5870435611940474,0.4722136954652581,0.16952409,0
-0.2600880249003099,-0.6594135240219124,0.28774357,0
0.394813460714128,0.3176756298169852,0.29452157,0
-0.8043360578672519,-1.381763611566109,0.26321438,0
-1.7217709605257452,-0.6866694213021205,0.12336662,0
-1.0255920919718071,-1.7391894405421315,0.25896373,1
1.0545435169256827,0.2285406844018668,0.53173393,1
1.6852064185973137,2.7953312921354945,0.11956184,0
0.378237209628138,-0.5794811417541244,0.48185256,0
-1.2988963888572145,-1.5331469596993703,0.19170919,0
0.3436332450916608,0.779981607449436,0.2383756,0
0.3971883319411989,-0.1963047828673668,0.4031639,0
0.440245566776746,0.6550516938879254,0.26184216,0
1.7408138042942365,-1.6806368285940343,0.9533872,1
1.0684543516057234,0.8140290165082171,0.3285324,1
1.2773597426723744,1.0440560486339188,0.3172252,0
-0.6811556475919162,-1.1638041291860337,0.2613682,0
-0.2884873006721457,0.3626295154611317,0.20977142,0
0.0450899765374904,-1.7081004621536309,0.61916006,1
0.838380845790878,1.6162885572955656,0.18278271,0
-0.0054090175686694,-1.390135548126633,0.5258987,1
0.756705921960194,-1.3834396206002948,0.79895216,1
1.0592386791708948,-0.2338220326517996,0.66832817,0
0.4206834571647296,0.5515264549191153,0.27144817,0
1.8892689022234783,-0.8435161044424181,0.9187183,1
-0.1908905944967956,0.9503119320808914,0.17515537,0
0.7208955589825261,1.247244742477562,0.21534005,0
-0.7891550519721297,-1.973882503786446,0.3554095,1
0.0482698913541344,1.313357067409601,0.16581538,0
0.8830083934233732,-0.6663789905709596,0.7094185,1
1.6548201642252656,1.4831870733184087,0.2896114,0
0.2890174722093755,1.3101493845133407,0.18196592,0
1.354784016907271,-0.8517030070094335,0.85128534,0
1.8239775391471296,-1.4649641949327608,0.9490915,1
0.0284711858738048,0.4869713220276476,0.23353396,0
1.3120726787628607,0.7000783617478634,0.4606296,0
1.5307602566454006,-0.7984590917410339,0.8728569,0
-0.1652388512400485,-1.1166909187229033,0.390485,0
0.7940577819621111,0.677712942775709,0.29801086,1
-1.8031699705795023,0.2516797600756613,0.08349983,0
-1.9294830680064765,-0.1875849270973451,0.09055298,0
-1.1882010903946918,-0.3044894590033749,0.15187922,0
0.3254646548131867,-0.4015337482630897,0.4175564,1
0.7068928181249187,-0.7247959649322726,0.6622383,1
-1.7856370505963923,-0.7051705532972679,0.11917421,0
-0.223351651655781,-0.3908644415900635,0.2714128,0
-0.1500102745903956,1.224078567700141,0.15772633,0
-1.2551168842436522,0.8297163486159751,0.09753032,0
-0.3254949200360987,1.39120907040995,0.1342435,0
1.019427734106972,1.0993114620616362,0.25596616,0
0.0072982762162186,0.0869361049109288,0.2683657,1
0.9961373140543132,-0.5088530407477276,0.71074235,1
0.830524125067597,1.8576614396247744,0.1591197,0
0.5843574664249034,1.920560472124291,0.14166693,0
-0.1090043730511146,1.254485830751121,0.15855676,0
0.3306380953276273,1.0448268274178054,0.21161965,0
-1.028699161979135,1.4975358160003407,0.088107124,0
1.2616808298727384,-0.987407057537021,0.8522279,1
1.8277423350704,0.780746288575813,0.6248099,0
-1.229021626214617,-0.1488917177525814,0.14068557,0
-1.131657566878358,-1.19112156965364,0.1965622,1
-0.025952234258122,-0.0399259621472402,0.27562755,0
-1.2960756933336148,-0.5876899520106377,0.15586846,0
0.5682414322471476,-1.8952369205931336,0.82714367,1
-1.2508441214847117,-0.6954630322152497,0.16591679,0
2.3362680387252044,2.1486021086617915,0.2820276,1
1.9568922841299567,-0.3101080747969729,0.87644076,1
0.7127272895428766,1.8861838430671805,0.150697,0
-0.4879020916157412,-0.2660575553184735,0.22677395,0
1.215189902368243,-0.4709007397822918,0.768454,0
-0.4057399321365583,-1.2498312147446171,0.33980003,0
-0.935794083437044,-0.9660161997738416,0.21028735,0
-1.9763408600954535,-0.1257476762695294,0.085734054,0
-0.8780418093667657,-0.3725881704667245,0.18724822,0
1.5489649157729497,-1.2483641430184027,0.91638255,1
1.473878305995818,0.9787702324269364,0.41251743,0
0.6073119223474275,1.2475130893695043,0.20832668,0
-0.0234095344700146,-0.7607910511308393,0.3663755,1
-1.481790153721824,-0.0235164923471111,0.114584416,0
-0.608167725883351,1.590779143457974,0.10621036,0
-0.5080576757206183,0.8173911966033425,0.15825701,0
-0.183860649380897,-0.8347795959150572,0.3316663,0
-0.935617849100182,-0.5850117177593772,0.19340682,0
0.7116814543466532,-0.733849792345771,0.6660132,1
-0.7089414321155151,0.6907241558175404,0.1458747,0
-0.5953912200840934,1.301934971163456,0.12283233,0
0.5972751127237278,-1.4246153915447426,0.76165295,0
0.4500650235744258,2.356954640441241,0.10440559,0
1.1047415691766445,-1.1393702801772116,0.84431106,1
-0.7846498757729286,-0.6109067308316101,0.211539,0
0.8645503694138613,-1.8887619778767988,0.88401616,1
-1.7065936489258784,-0.9042600208752104,0.13400204,0
-0.2708211496706031,-0.3933833372485437,0.26501542,0
-1.0793342702399924,0.7043688778947591,0.11456617,0
-0.1764291825382377,-1.1725548072317884,0.3994843,0
